"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/eventmachine-1.0.9.1/rubyeventmachine.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/fast_blank-1.0.0/fast_blank.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-1.15.3/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-1.15.5/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.3.4/ffi_yajl/ext/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.3.4/ffi_yajl/ext/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.3.4/ffi_yajl/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.4.0/ffi_yajl/ext/dlopen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.4.0/ffi_yajl/ext/encoder.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ffi-yajl-2.4.0/ffi_yajl/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/github-linguist-7.12.1/linguist/linguist.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/google-protobuf-3.19.4/google/protobuf_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/gpgme-2.0.20/gpgme_n.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/hamlit-2.15.0/hamlit/hamlit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/json-2.5.1/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/json-2.5.1/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/msgpack-1.3.3/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/msgpack-1.5.1/msgpack/msgpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/murmurhash3-0.1.6/native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/nio4r-2.5.8/nio4r_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/oj-3.10.6/oj/oj.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/openssl-2.2.0/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/pg-1.2.3/pg_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/pg_query-2.1.1/pg_query/pg_query.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/prometheus-client-mmap-0.15.0/fast_mmaped_file.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/puma-5.6.2/puma/puma_http11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/racc-1.6.0/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/rbtrace-0.4.14/rbtrace.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/rbtree-0.4.4/rbtree.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/re2-1.2.0/re2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/regexp_property_values-1.0.0/regexp_property_values/regexp_property_values.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/rinku-2.0.0/rinku.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ruby-magic-0.5.4/magic/magic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/ruby-prof-1.3.1/ruby_prof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/rugged-1.2.0/rugged/rugged.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/sassc-2.4.0/sassc/libsass.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/stackprof-0.2.15/stackprof/stackprof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/thrift-0.14.0/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/thrift-0.15.0/thrift_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/timfel-krb5-auth-0.8.3/krb5_auth.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/unf_ext-0.0.8/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/version_sorter-2.2.4/version_sorter.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/vmstat-2.3.0/vmstat/vmstat.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/websocket-driver-0.7.5/websocket_mask.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/extensions/x86_64-linux/2.7.0/yajl-ruby-1.4.1/yajl/yajl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/RedCloth-4.3.2/ext/redcloth_scan/redcloth_scan.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/RedCloth-4.3.2/lib/redcloth_scan.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/asana-0.10.3/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bcrypt-3.1.16/ext/mri/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bcrypt-3.1.16/lib/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bcrypt_pbkdf-1.1.0/ext/mri/bcrypt_pbkdf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bcrypt_pbkdf-1.1.0/lib/bcrypt_pbkdf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bootsnap-1.9.4/ext/bootsnap/bootsnap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/bootsnap-1.9.4/lib/bootsnap/bootsnap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/cbor-0.5.9.6/ext/cbor/cbor.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/cbor-0.5.9.6/lib/cbor/cbor.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/character_set-1.4.1/ext/character_set/character_set.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/character_set-1.4.1/lib/character_set/character_set.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/charlock_holmes-0.7.7/ext/charlock_holmes/charlock_holmes.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/charlock_holmes-0.7.7/lib/charlock_holmes/charlock_holmes.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/commonmarker-0.23.4/ext/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/commonmarker-0.23.4/lib/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/digest-3.1.0/ext/digest/bubblebabble/bubblebabble.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/digest-3.1.0/ext/digest/digest.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/digest-3.1.0/ext/digest/md5/md5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/lib/ruby/gems/2.7.0/gems/digest-3.1.0/ext/digest/rmd160/rmd160.so","unknowns-labeler","no package identified in executable file"
